System_Name,Instance_Name,Entity_Name,Attribute_Name,Owner,Parent,Type,Description
UX Sitemap,Default,Account Overview,Frequency of the transaction,,,UI Field,
UX Sitemap,Default,Account Overview,Next due date for the transaction,,,UI Field,
UX Sitemap,Default,Account Overview,Principle Value of TDs,,,UI Field,
UX Sitemap,Default,Account Overview,TD Maturity Date,,,UI Field,
UX Sitemap,Default,Account Overview,Order Value,,,UI Field,
UX Sitemap,Default,Account Overview,Order Type,,,UI Field,
UX Sitemap,Default,Account Overview,Bank Account Name of the payee,,,UI Field,
UX Sitemap,Default,Account Overview,Bank Account Name of the payer,,,UI Field,
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Phone,,,UI Field,Contact Number
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Smoker,,,UI Field,Smoking Status
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Beneficiary LastName,,,UI Field,Beneficiary Name(Not applicable for Super Account type)
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Beneficiary  GivenName,,,UI Field,Beneficiary Name(Not applicable for Super Account type)
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Date Of Birth,,,UI Field,Date of Birth
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Beneficiary Percent,,,UI Field,Beneficiary percentage for IP account
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Waiting Period,,,UI Field,Waiting period
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Benefit period,,,UI Field,Constitutes duration for the benefit – Applicable for Income Protection benefit
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Owner Last Name,,,UI Field,GivenName and LastName together constitute policy owner for IP accounts
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Owner First Name,,,UI Field,Policy owner for Super accounts
UX Sitemap,Default,Individual Trustee,Licensing number,,,UI Field,
UX Sitemap,Default,Individual Trustee,ARSN,,,UI Field,
UX Sitemap,Default,Individual Trustee,Registration state,,,UI Field,
UX Sitemap,Default,Individual Trustee,Regulator name,,,UI Field,
UX Sitemap,Default,Individual Trustee,Registered for GST,,,UI Field,
UX Sitemap,Default,Individual Trustee,Tax options,,,UI Field,
UX Sitemap,Default,Individual Trustee,Legislation establishing fund,,,UI Field,
UX Sitemap,Default,Individual Trustee,Date of registration,,,UI Field,
UX Sitemap,Default,Individual Trustee,Address,,,UI Field,
UX Sitemap,Default,Individual Trustee,Charity,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,G1_Managed portfolio container name,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,G1_TD position name,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,G1_TD performance percentage,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,G1_Cash performance percentage,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,G1_Total Portfolio,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,G1_MP performance percentage,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,G2_Benchmark name,,,UI Field,"Cached service BTFG$UI_BMRK_LIST.ALL For benchmark name, use : rep/data/bmrk_list/bmrk/bmrk_head_list/bmrk_head/bmrk_name/val "
UX Sitemap,Default,Portfolio performance screen,G1_Total Portfolio performance percentage,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Account Number,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Tax Preferences,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Sales,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Market movement,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Opening Balance,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Purchases,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,G3_Total Portfolio Capital Returns percentage,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Investment,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Email Primary,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Email,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,G3_Managed Portfolio Capital Returns percentage,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,G3_TD Income Return percentage,,,UI Field,
UX Sitemap,Default,Manage Users,Mobile Primary,,,UI Field,elec_addr field will give the mobile number for the user
UX Sitemap,Default,Manage Users,Business Phone,,,UI Field,elec_addr field will give the mobile number for the user
UX Sitemap,Default,Manage Users,City to which the user belongs,,,UI Field,This will be the postal address so the is_mail should be ‘True’ and then the value should be picked from field ‘City’ If the address is Domicile then UI needs to check the value of the flag is_domi = TRUE or  if it is Mailing address then the value of the flag is_mail = TRUE
UX Sitemap,Default,Manage Users,State to which the user belongs,,,UI Field,This will be the postal address so the is_mail should be ‘True’ and then the value should be picked from field ‘state_id’ and the value to be looked in cached table  BTFG$STATE If the address is Domicile then UI needs to check the value of the flag is_domi = TRUE or  if it is Mailing address then the value of the flag is_mail = TRUE
UX Sitemap,Default,Manage Users,Association_the position with which the role is associated,,,UI Field,Name of the organizational entity
UX Sitemap,Default,Manage Users,Permission for the respective role,,,UI Field,The values of the permissions are following: • Transact • Read only • Transact without cash • Transact with cash • Update
UX Sitemap,Default,Manage Users,Not registered info message,,,UI Field,To get the name of the intermediary concatenate the following fields: pers_first_name pers_middle_name pers_last_name 
UX Sitemap,Default,Manage Users,Email Primary,,,UI Field,In Avaloq it is stored as Boolean field so if the value if True then the user is registered online and if it is false then the user is not registered and accordingly the user has to display it
UX Sitemap,Default,Manage Users,Last Modified or Created date,,,UI Field,Time stamp when the job was created/modified
UX Sitemap,Default,Manage Users,Status of user,,,UI Field,In UI status of user will only display for following: • Pending Registration In Avaloq it is stored as Boolean field so if the value if True then the user is registered online and if it is false then the user is not registered Please note that the SUSPENDED status will not be displayed as confirmed by Product
UX Sitemap,Default,Tax Invoice,Fee Period,,,UI Field,
UX Sitemap,Default,Tax Invoice,Dealer Group Name,,,UI Field,
UX Sitemap,Default,Tax Invoice,Adviser Primary Phone Number,,,UI Field,
UX Sitemap,Default,Tax Invoice,Practice Or Dealer Group Name to which the Adviser belongs,,,UI Field,
UX Sitemap,Default,Tax Invoice,Primary Account Holder Residential Address,,,UI Field,
UX Sitemap,Default,Tax Invoice,Adviser Name,,,UI Field,
UX Sitemap,Default,Tax Invoice,Primary Account Holder Name,,,UI Field,
UX Sitemap,Default,Tax Invoice,Primary Account Holder Phone Number,,,UI Field,
UX Sitemap,Default,Tax Invoice,Dealer Group ABN,,,UI Field,
UX Sitemap,Default,Tax Invoice,Fee Date,,,UI Field,
UX Sitemap,Default,Client Overview,Portfolio Valuation,,,UI Field,
UX Sitemap,Default,Esimated Unrealised CGT Page,Indexed cost base of a tax lot,,,UI Field,
UX Sitemap,Default,Esimated Unrealised CGT Page,Reduced cost base of a tax lot,,,UI Field,
UX Sitemap,Default,Esimated Unrealised CGT Page,Quantity a tax lot,,,UI Field,
UX Sitemap,Default,Esimated Unrealised CGT Page,Market value of a tax lot,,,UI Field,
UX Sitemap,Default,Esimated Unrealised CGT Page,Tax cost of a tax lot,,,UI Field,
UX Sitemap,Default,Esimated Unrealised CGT Page,Cost base of a tax lot,,,UI Field,
UX Sitemap,Default,Esimated Unrealised CGT Page,Avaloq internal Id,,,UI Field,
UX Sitemap,Default,Esimated Unrealised CGT Page,Acquisition date of a tax lot,,,UI Field,
UX Sitemap,Default,Esimated Unrealised CGT Page,No. of days a tax lot has been held,,,UI Field,
UX Sitemap,Default,Esimated Unrealised CGT Page,Effective date of price,,,UI Field,
UX Sitemap,Default,Cash Adviser Client Messages,Icon High Priority,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Month Outflow,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Monthly net flow,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Closing FUM,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Month Average FUM,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Month Fees,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,YTD Net Flow,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,YTD Average FUM,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,YTD Fees,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Asset class,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Asset code,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Last Updated Target percentage,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Floating target percentage,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Units,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Market value,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Shadow client portfolio percentage,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Diff percentage,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Floating target Percentage Total,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Market value total,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Shadow client portfolio percentage Total,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Total model asset class Diff Percentage,,,UI Field,
UX Sitemap,Default,Account_Insurance_Documents_UX,Document_ID_URL,,,UI Field,Unique ID appended to document URL.
UX Sitemap,Default,Account_Insurance_Documents_UX,Document_Type_URL,,,UI Field,The URL where image can be retrieved.
UX Sitemap,Default,Business_Insurance_Accounts_List_UX,Policy Number,,,UI Field,Unique number of the policy
UX Sitemap,Default,Business_Insurance_Accounts_List_UX,Policy Type,,,UI Field,Type of policy
UX Sitemap,Default,Business_Insurance_Accounts_List_UX,Policy Status,,,UI Field,Status of policy
UX Sitemap,Default,Business_Insurance_Accounts_List_UX,Premium,,,UI Field,Amount of instalment to be paid at given frequency
UX Sitemap,Default,Business_Insurance_Accounts_List_UX,Payment Frequency,,,UI Field,Frequency at which insurance instalments need to be paid
UX Sitemap,Default,Business_Insurance_Accounts_List_UX,Renewal Commission,,,UI Field,Commission to be paid on renewal of policy
UX Sitemap,Default,Business_Insurance_Accounts_List_UX,Commencement date,,,UI Field,Commencement date
UX Sitemap,Default,Business_Insurance_Accounts_List_UX,Next Renewal date,,,UI Field,Next renewal date
UX Sitemap,Default,Administration_Investment_Fees,Fee Componet- Asset Classes,,,UI Field,This element shows the asset class(es) applicable for the fee component.  Multiple asset classes may be applicable in the case of tailored fee component or min/max fee component.  The following table shows the cached values of btfg_cost_misc_id.  ID INTL_ID USER_ID Name 1 btfg$fixed_amt AMT Fixed dollar amount 41 btfg$fua_tailored FUA_TAILORED Tailored 3 btfg$fua_clust_cash FUA_CASH Cash 4 btfg$fua_clust_td FUA_TD Term deposits 5 btfg$fua_clust_mf FUA_MF Managed funds 6 btfg$fua_clust_ls FUA_LS Listed securities 7 btfg$fua_clust_ma FUA_MA Managed portfolios 8 btfg$minmax MINMAX Min/Max   
UX Sitemap,Default,Administration_Investment_Fees,Lower Bound Range,,,UI Field,"The UI needs to add text like “Over”, “Balance over” or hyphen symbol in the bound range."
UX Sitemap,Default,Administration_Investment_Fees,Fee component type,,,UI Field,This element provides the fee component type in the current path. The following table shows the cached values of btfg_cost_misc_id.  ID INTL_ID USER_ID Name 1 btfg$fixed_amt AMT Fixed dollar amount 41 btfg$fua_tailored FUA_TAILORED Tailored 3 btfg$fua_clust_cash FUA_CASH Cash 4 btfg$fua_clust_td FUA_TD Term deposits 5 btfg$fua_clust_mf FUA_MF Managed funds 6 btfg$fua_clust_ls FUA_LS Listed securities 7 btfg$fua_clust_ma FUA_MA Managed portfolios 8 btfg$minmax MINMAX Min/Max   
UX Sitemap,Default,Administration_Investment_Fees,Tariff Type Id,,,UI Field,"The following table shows the cached values of btfg_tariff_type_id.  ID INTL_ID USER_ID NAME 1 compo_amt COMPO_AMT Dollar fee component 2 compo_pct COMPO_PCT Percentage fee component 3 compo_slidescl COMPO_SLIDESCL Sliding scale fee component 4 compo_minmax COMPO_MINMAX Min/Max fee component  Case btfg_tariff_type_id: When = 1, wireframe id 1 is applicable. When = 2, wireframe id 8 is applicable. When = 3, wireframe id 3, 4 and 5 are applicable. When = 4, btfg$minmax fee component is applicable.  "
UX Sitemap,Default,Administration_Investment_Fees,book_kind,,,UI Field,btfg$book_kind (cached table)  ID INTL_ID USER_ID NAME 5870 btfg$platform_adm PLATFORM_ADM Administration fee  
UX Sitemap,Default,Administration_Investment_Fees,Fixed dollar amount,,,UI Field,Amount in Dollar
UX Sitemap,Default,SMSF_Admin_Fee_UX,Administration Fee Type-SMSF,,,UI Field,The presence of this path indicates the existence of SMSF administration fee.
UX Sitemap,Default,SMSF_Admin_Fee_UX,Administration Fee Type-SMSF Bundeled,,,UI Field,The presence of this path indicates the existence of SMSF bundled administration fee.
UX Sitemap,Default,SMSF_Admin_Fee_UX,Dollar Fee Component,,,UI Field,Receiving a value in tariff_amt in this path indicates dollar fee component exists.
UX Sitemap,Default,SMSF_Admin_Fee_UX,Fee Value,,,UI Field,"As the business sets up discount for SMSF administration fee as a percentage, the spcd_offset_val_type_id will be 9. The details of the code is available in Btfg$cost_ovr_type (cached table)  ID INTL_ID USER_ID NAME 9 spcd_perc_disc SPCD_PERC_DISC Discount in %  Appendix A (Avaloq Fee Concept) provides an explanation of how the special condition codes work. It is intended for general knowledge only. The steps describe below has already taken into account how the business intends to use the system and is sufficient for the current UI build.  Use the following steps to calculate the SMSF administration fee net of discount. 1. For each btfg_book_kind_id (i.e. component) of the SMSF administration fee where spcd_offset_val_type_id is equal to 9, calculate net fee amount of the component = tariff_amt * (1 – (spcd_offset_val / 100)) 2. The net fee amount of each component (i.e. each of the amount calculated in first step) of SMSF administration fee  is rounded up to 2 decimal places. 3. Sum up the amount calculated in second step  Btfg$book_kind (cached table) for SMSF administration fee are provided below. This is for information only. The UI should not worry about what btfg_book_kind_id is.  ID INTL_ID USER_ID NAME 544 btfg$smsf_fd_admin_fee SMSF_FD_ADMIN_FEE SMSF Administration fee 555 btfg$smsf_fd_admin_fee_dg SMSF_FD_ADMIN_FEE_DG SMSF Administration fee DG   "
UX Sitemap,Default,Port perf_Total  Account Performance Report,G2 X Axis,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,G2_Y1_Performance,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,G2_Y2_Closing balance after fees,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,G2_L1_Performance,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,Your portfolio net $ return,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,Performance report,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,G2_Start of Period,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,G2_End of Period,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,G2_L2_Closing balance after fees,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T2_CH1_Your portfolio $ returns,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,G3_Managed Portfolio Income Return percentage,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,G2_Benchmark performance percentage,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,ARSN,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,ABN,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Trust Type,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Trust Name,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Accountant Software,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Accountant Name,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Adviser Payment Settings,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Adviser Name,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Client Permissions,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,Adviser Permissions,,,UI Field,
UX Sitemap,Default,Manage Users,User ID,,,UI Field,Name of the organizational entity
UX Sitemap,Default,Manage Users,Username,,,UI Field,The intermediary could be one of the following: • Dealer Group Manager • Practice Manager • Adviser • Paraplanner • Admin Assistant 
UX Sitemap,Default,Client Overview,Account name,,,UI Field,
UX Sitemap,Default,Manage Users,Registered Since,,,UI Field,The values of the permissions are following: • Transact • Read only • Transact without cash • Transact with cash • Update
UX Sitemap,Default,Manage Users,Date of Birth,,,UI Field,
UX Sitemap,Default,Manage Users,Address,,,UI Field,
UX Sitemap,Default,Manage Users,Permission for the respective role,,,UI Field,job_pers_id needs to be matched to person_id in Person Details service to fetch the requisite data 
UX Sitemap,Default,Manage Users,Gender,,,UI Field,job_pers_id needs to be matched to person_id in Person Details service to fetch the requisite data 
UX Sitemap,Default,Client Overview,Account ID,,,UI Field,
UX Sitemap,Default,Client Overview,Account Type,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Activity Datetime,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Activity Date,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Key Activity Category,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Accounts,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Description,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Account Name,,,UI Field,
UX Sitemap,Default,Adviser Dashboard,Total FUA,,,UI Field,
UX Sitemap,Default,Tax Invoice,Fee Amount excl GST,,,UI Field,
UX Sitemap,Default,Tax Invoice,Description of Supply,,,UI Field,
UX Sitemap,Default,Tax Invoice,Fee Amount incl GST,,,UI Field,
UX Sitemap,Default,Tax Invoice,GST,,,UI Field,
UX Sitemap,Default,Tax Invoice,Total of GST,,,UI Field,
UX Sitemap,Default,Tax Invoice,Total of Fee Amount excl GST,,,UI Field,
UX Sitemap,Default,Tax Invoice,Currency for the Amounts,,,UI Field,
UX Sitemap,Default,Tax Invoice,Total of Fee Amount incl GST,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Description,,,UI Field,
UX Sitemap,Default,Fee Revenue Statement,Revenue,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,Start of Period,,,UI Field,
UX Sitemap,Default,Portfolio performance SMA Report,Your performance report for the period,,,UI Field,
UX Sitemap,Default,Corporate Action Details Accounts,Current election option,,,UI Field,
UX Sitemap,Default,Corporate Action Details Accounts,Election status,,,UI Field,
UX Sitemap,Default,Corporate Action Details Accounts,Available cash,,,UI Field,
UX Sitemap,Default,Corporate Action Details Accounts,Current holding,,,UI Field,
UX Sitemap,Default,Corporate Action Details Accounts,Adviser name,,,UI Field,
UX Sitemap,Default,Corporate Action Details Accounts,Product name,,,UI Field,
UX Sitemap,Default,Corporate Action Details Accounts,Client name,,,UI Field,
UX Sitemap,Default,Esimated Unrealised CGT Page,Gain or loss of a tax lot,,,UI Field,
UX Sitemap,Default,Corporate Actions View,Number of eligible accounts to be actioned,,,UI Field,Sum of eligible accounts from now to 30 days in the future.
UX Sitemap,Default,IM dashboard_Monthly model report,A model name,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Net Gain/Loss,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Market movement,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Expenses,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Total number of accounts,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Dealer Group name,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Investment manager Fee,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,A model unique identifier,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Month Inflow,,,UI Field,
UX Sitemap,Default,IM dashboard_Monthly model report,Total Portfolio Value,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Final Total current Shadow client portfolio percentage,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Final Total market value of all asset,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Final Total Floating target Percentage,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Final Total Last Updated Target Percentage,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Transaction type,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Transaction ID,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Tab name,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Final Total model level Difference percentage,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Status,,,UI Field,
UX Sitemap,Default,IM dashboard_daily model report,Asset holding,,,UI Field,
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Linked policies,,,UI Field,Child policy would contain PolicyNumber of parent policy in this field
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Policy Status,,,UI Field,Status of policy
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Policy name,,,UI Field,Type of policy
UX Sitemap,Default,Account_Insurance_Documents_UX,Date value of the Index Property,,,UI Field,Date value of index property
UX Sitemap,Default,Account_Insurance_Documents_UX,String value of Index Property,,,UI Field,"This field is used for validation for policy id and portfolio number and also being used to get the document type. Based on the document type, UI will display document name on UI.  For e.g. if Doc type is RENEW, UI should display REnewel pack. "
UX Sitemap,Default,Account_Insurance_Documents_UX,Name of index property,,,UI Field,This field contains below values – DocumentType EffectiveDate BusinessLine sNumber sPolicyID
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Total Premium Installment,,,UI Field,Amount of instalment to be paid at given frequency
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Premium Frequency,,,UI Field,Frequency at which insurance instalments need to be paid
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Policy Number,,,UI Field,Unique number of the policy
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,Benefit type/Policy name,,,UI Field,Indicates subtype of benefit - Applicable for Income Protection benefit. Also used for identifying Business Overhaed policy
UX Sitemap,Default,Advice_Fees,value for percentage fee component,,,UI Field,NrFld value for percentage fee component – Eg.  0.001 would mean 0.1% 
UX Sitemap,Default,Advice_Fees,Percentage value for the tier of sliding fee component,,,UI Field,NrFld Percentage value for the tier of sliding fee component –  Eg. 0.002 would mean 0.2% 
UX Sitemap,Default,Advice_Fees,Upper dollar boundary for a tier in a sliding fee component,,,UI Field,NrFld Upper dollar boundary for a tier in a sliding fee component – Eg. 110 
UX Sitemap,Default,Advice_Fees,Lower dollar boundary for a tier in a sliding fee component,,,UI Field,NrFld Lower dollar boundary for a tier in a sliding fee component – Eg. 0 
UX Sitemap,Default,Advice_Fees,Sliding Scale Fee Component -Asset Classes,,,UI Field,Asset classes that Sliding Scale Fee Component is to be applied to.  Multiple asset classes may be applicable.  The following table shows the cached values of btfg_cost_misc_id.  ID INTL_ID USER_ID Name 3 btfg$fua_clust_cash FUA_CASH Cash 4 btfg$fua_clust_td FUA_TD Term deposits 5 btfg$fua_clust_mf FUA_MF Managed funds 6 btfg$fua_clust_ls FUA_LS Listed securities 7 btfg$fua_clust_ma FUA_MA Managed portfolios   
UX Sitemap,Default,Advice_Fees,Next CPI Indexation date for flat dollar component,,,UI Field,DateFld Next CPI Indexation date for flat dollar component - YYYY-MM-DD 
UX Sitemap,Default,Advice_Fees,CPI Indexation flag for flat dollar component,,,UI Field,BoolFld CPI Indexation flag for flat dollar component - Eg. ‘true’ 
UX Sitemap,Default,Advice_Fees,Fixed dollar amount for Flat Fee Component,,,UI Field,NrFld Fixed dollar amount for Flat Fee Component - Eg. 100 
UX Sitemap,Default,Port perf_Total  Account Performance Report,T1_R3_Income return,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T1_R2_Capital return,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T1_R1_Total Performance,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T1_RH5_Active return,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T1_RH4_Selected Benchmark,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T1_RH3_Income return,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T1_RH2_Capital return,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T1_RH1_Total Performance,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T1_R5_Active return,,,UI Field,
UX Sitemap,Default,Port perf_Total  Account Performance Report,T1_R4_Benchmark,,,UI Field,
UX Sitemap,Default,Cash Adviser Client Messages,New Message Count,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Client Permissions,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,SMSF Name,,,UI Field,
UX Sitemap,Default,Cash Adviser Client Messages,Unread messages are in bold font,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Postal Address,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Date of Birth,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Preferred Contact,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Residential Address,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Tax Preferences,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Adviser Permissions,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,BSB,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,Account Number,,,UI Field,
UX Sitemap,Default,Cash Adviser Client Messages,Messages read is in normal font,,,UI Field,
UX Sitemap,Default,Cash Adviser Client Messages,Filter by Category List,,,UI Field,
UX Sitemap,Default,Cash Adviser Client Messages,High Priority Message Count,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Performance percentage,,,UI Field,
UX Sitemap,Default,Order Status and Cancel,Account Name,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Email Primary,,,UI Field,
UX Sitemap,Default,Order Status and Cancel,Account Number,,,UI Field,
UX Sitemap,Default,Account Details and Maintenance_Account Type_TRUST Individual,Mobile,,,UI Field,
UX Sitemap,Default,Investment Options Products And News,P1_Investment Option,,,UI Field,
UX Sitemap,Default,Investment Options Products And News,I1_APIR Code,,,UI Field,
UX Sitemap,Default,Investment Options Products And News,I2_Asset Class,,,UI Field,
UX Sitemap,Default,Investment Options Products And News,I3_Investment Style,,,UI Field,
UX Sitemap,Default,Investment Options Products And News,I4_Minimum Initial Investment,,,UI Field,
UX Sitemap,Default,Esimated Realised CGT Page,asset id,,,UI Field,
UX Sitemap,Default,Esimated Realised CGT Page,Avaloq internal Id,,,UI Field,
UX Sitemap,Default,Esimated Realised CGT Page,Sale date of a tax lot,,,UI Field,
UX Sitemap,Default,Esimated Realised CGT Page,Acquisition date of a tax lot,,,UI Field,
UX Sitemap,Default,Esimated Realised CGT Page,Quantity sold of a tax lot,,,UI Field,
UX Sitemap,Default,Portfolio performance screen,Cash position name,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,Asset class total_not in panorama,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,Asset class allocation_not in panorama,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,External Asset Code,,,UI Field,
UX Sitemap,Default,SMSF External Holding View,External Asset Name,,,UI Field,
